subject,relation,object
赵天成,任职,浙江大学
赵天成,研发,开放域目标检测
小鹏,竞争,华为
小鹏,研发,脱离高精地图
小鹏,研发,自动驾驶核心模型
小鹏,研发,P5
小鹏,研发,全场景辅助驾驶
小鹏,研发,自动泊车
小鹏,研发,Robotaxi
小鹏,研发,扶摇
小鹏,研发,城市NGP
小鹏,研发,自动驾驶
小鹏,研发,G9
夏一平,任职,百度
夏一平,离职,摩拜
夏一平,研发,AI医疗
ROBO_01,涉及,高阶智能驾驶路测
Crunchbas,研发,自动驾驶
丰田,研发,bZ3
吴新宙,任职,小鹏
Imagen,涉及,扩散模型
Imagen,别名,文本到图像模型
DALL_E2,涉及,扩散模型
上海人工智能实验室,合作,瑞金医院
上海人工智能实验室,研发,决策智能平台OpenDILab
上海人工智能实验室,研发,数字医学技术
上海交通大学,合作,上海人工智能实验室
上海交通大学,研发,AI安全
上海交通大学,研发,基于配准的少样本异常检测框架
上海交通大学,研发,图像合成
上海交通大学,研发,DLB
上海交通大学,研发,多智能体并行训练框架
中国科学院,研发,合理化深度学习超分辨率显微镜
中国科学院,研发,图注意自动编码器框架
Runway,研发,Stable_Diffusion
Runway,研发,High_Resolution_Image_Synthesis_with_Latent_Diffusion_Models
Runway,合作,LAION
Runway,合作,慕尼黑大学
Runway,合作,Eleuther_AI
HOLO_DEX,涉及,VR
英特尔,竞争,AMD
英特尔,研发,半导体
英特尔,研发,至强_可扩展处理器
英特尔,研发,Intel_4_工艺
英特尔,研发,_3D渲染图
英特尔,研发,千亿晶体管SoC
英特尔,研发,XeSS神经网络超采样
英特尔,研发,DirectX_12_capable_GPU
英特尔,研发,i9_13900K
英特尔,研发,_13代酷睿
英特尔,研发,SuperFin
英特尔,研发,_Loihi
英特尔,研发,性能混合架构_Alder_Lake
英特尔,研发,Intel_20A
英特尔,研发,硬件线程调度器
英特尔,研发,x86内核架构
英特尔,研发,_3D芯片
英特尔,研发,_3D_Foveros_芯片
英特尔,研发,神经形态芯片
英特尔,研发,芯片
英特尔,投资,Prophesee
英特尔,投资,极智嘉
Ryzen_9_7950X,涉及,_Zen_4_架构
Stability_AI,竞争,Hugging_Face
Stability_AI,研发,Stable_Diffusion
Julien_Chaumond,任职,Hugging_Face
Hugging_Face,研发,_Accelerate
Hugging_Face,研发,Stable_Diffusion
Hugging_Face,研发,Transformers
Hugging_Face,研发,Datasets
Hugging_Face,研发,Hugging_Face_Hub
Hugging_Face,研发,Tokenizers
凯迪拉克,研发,CT6
CT6,涉及,通用Super_Cruise超级智能驾驶系统
语义可解释人工智能,别名,semantic_explainable_AI_S_XAI
标贝科技,研发,智能语音交互
标贝科技,研发,AI数据平台
标贝科技,研发,AI数据服务
上海科技大学,研发,Speckle_Transformer__SpT__UNet
上海科技大学,研发,_非局部_模型
欧拉,研发,欧拉操作系统
欧拉,研发,_2022款欧拉好猫GT
欧拉,研发,无忧电池
欧拉,研发,芭蕾猫
欧拉,研发,好猫
欧拉,研发,闪电猫
欧拉,研发,好猫GT
欧拉,合作,中汽中心
闪电猫,涉及,无忧电池
Coatue,投资,Stability_AI
Lightspeed_Venture_Partners,投资,Stability_AI
OShaughnessy_Ventures_LLC,投资,Stability_AI
ADVANCE_AI,研发,OCR
ADVANCE_AI,研发,计算机视觉
ADVANCE_AI,研发,活体检测
ADVANCE_AI,研发,反欺诈
ADVANCE_AI,研发,信用评分
ADVANCE_AI,研发,人脸识别
高通,研发,AI_算力
高通,研发,端侧_AI_计算
高通,研发,物联网
高通,研发,Snapdragon_Ride平台
高通,研发,神经视频解码器
高通,研发,辅助驾驶
高通,研发,智能驾驶
高通,研发,自动驾驶
高通,研发,骁龙8_Gen2
高通,研发,骁龙
高通,研发,移动平台
高通,研发,汽车业务
高通,研发,骁龙数字底盘解决方案
高通,合作,一加
高通,合作,三星
高通,合作,红魔
高通,合作,OPPO
高通,合作,网易
高通,合作,京东
高通,合作,红帽
高通,合作,中国电信
高通,合作,iQOO
高通,合作,黑鲨
高通,合作,realme
高通,合作,中国联通
高通,合作,魅族
高通,合作,奔驰
高通,合作,小米
哈工大,研发,掩码模型重排序策略
魏牌,研发,拿铁PHEV
魏牌,研发,摩卡PHEV
壳牌,研发,充电桩
飞凡,研发,电池日租服务
Jack_Dongarra,研发,工具库
Jack_Dongarra,研发,数值算法
Jack_Dongarra,任职,田纳西大学
索尼,合作,本田
本田,研发,EV
危险增强定位协议,别名,HELP
ETH,合作,Meta
ETH,研发,HCFlow
ETH,研发,估计全身姿势
估计全身姿势,涉及,稀疏输入源
黄仁勋,任职,英伟达
黄仁勋,研发,RTX_40_系
星药科技,研发,药物发现平台
星药科技,研发,药物研发
识典古籍,涉及,全文检索
识典古籍,涉及,简繁转换
识典古籍,涉及,原本影像对照
识典古籍,涉及,注疏辅助
_001,涉及,_8155
Alex_Rodrigues,任职,Embark
Embark,研发,自动驾驶卡车
谭本宏,任职,阿维塔
长安汽车,合作,宁德时代
长安汽车,合作,华为
李斌,任职,蔚来
李斌,合作,秦力洪
POLYN,研发,语音检测
POLYN,研发,语音处理微型芯片
POLYN,研发,NeuroVoice
POLYN,研发,语音提取
SANCUS,涉及,分布式图神经网络训练
中科院,研发,蛋白质结构预测
中科院,研发,文曲星_22A
中科院,研发,文曲星
中科院,合作,北邮
中科院,合作,中国科学院大学
中科院,合作,上海科技大学
联发科,研发,高保真蓝牙音频
联发科,研发,_5G_新双通
联发科,研发,移动光追
联发科,研发,AI_图像语义分割
联发科,研发,Wi_Fi_7
联发科,研发,高精度导航
联发科,研发,移动_GPU_增效方案
大众,合作,地平线
大众,研发,自动驾驶系统
大众,研发,自动驾驶
大众,研发,高级驾驶辅助系统
地平线,研发,车规级AI芯片征程5
地平线,研发,大算力自动驾驶芯片
地平线,研发,征程5
地平线,研发,征程系列车规级AI芯片
地平线,研发,征程5芯片
地平线,研发,自动驾驶
地平线,研发,自动驾驶感知系统
地平线,研发,征程系列芯片
汉王科技,研发,汉王_e_典笔_S30
汉王科技,研发,电纸办公本_1001
汉王科技,研发,墨水屏
汉王科技,研发,Go_Go_Bird
汉王科技,研发,人脸识别考勤机_HW_D3
马克___扎克伯格,任职,Meta
速腾聚创,研发,激光雷达
Imagen_Video,涉及,级联视频扩散模型
Akamai,研发,QUIC
美国橡树岭国家实验室,研发,Frontier
RPA,全称,Robotic_Process_Automation
RPA,全称,机器人流程自动化
RPA,涉及,AI
Automation_Anywhere,研发,RPA
硅谷银行,投资,Automation_Anywhere
SVB_Capital,投资,Automation_Anywhere
Hercules_Capital,投资,Automation_Anywhere
墨芯,研发,半导体
墨芯,研发,稀疏化
墨芯,研发,S4__a_High_Sparsity_High_Performance_AI_Accelerator
墨芯,研发,S30计算卡
墨芯,研发,软硬协同AI芯片架构
墨芯,研发,稀疏化计算
墨芯,研发,双稀疏算法
墨芯,研发,SparseOne️_S10
墨芯,竞争,英伟达
墨芯,合作,在浪
墨芯,合作,浪潮
Avidbots,研发,清洁机器人
Avidbots,研发,Neo_2
李一男,任职,自游家
自游家,研发,NV
自游家,研发,SuperDrive_AAD
自游家,研发,AAD
自游家,研发,城市NOA
AAD,全称,Advanced_Assistant_Driving_高阶辅助驾驶系统
Tom_tomhamer,离职,亚马逊
Tom_tomhamer,研发,Marqo
新加坡南洋理工大学,研发,机器人
斯坦福,研发,人体骨骼模型
斯坦福,研发,可微物理引擎
斯坦福,研发,远程人机交互
斯坦福,研发,蛋白质结构生成
零跑,研发,CTC电池底盘一体化
零跑,研发,C01
Prophesee,研发,神经拟态视觉传感器
Prophesee,研发,神经拟态视觉传感技术
Prosperity7_ventures,投资,Prophesee
创新工场,投资,Prophesee
创新工场,合作,清华
创新工场,研发,AI探索生命科学
_360资本,投资,Prophesee
iBionext,投资,Prophesee
欧洲投资银行,投资,Prophesee
哈弗,研发,H6
哈弗,研发,H6超级混动DHT
哈弗,研发,第三代H6_DHT_PHEV插电混动版
哈弗,研发,H_DOG
基辛格,任职,英特尔
邢波,任职,MBZUAI
MBZUAI,全称,默罕默德___本___扎耶德人工智能大学
Fakhri_Karray,任职,滑铁卢大学
Timothy_Baldwin,研发,自然语言处理
宋乐,研发,机器学习
宋乐,研发,深度学习
_Michael_Jordan,研发,机器学习
Abdulmotaleb,研发,计算机视觉
Salesforce,研发,LAVIS
Salesforce,研发,一站式视觉语言学习框架
郑超,任职,数坤科技
数坤科技,研发,医疗AI
濮阳,合作,优必选
丽豪半导体,研发,高纯晶硅
海松资本,投资,丽豪半导体
雲晖资本,投资,丽豪半导体
中国_比利时直接股权投资基金,投资,丽豪半导体
中美绿色基金,投资,丽豪半导体
稼沃资本,投资,丽豪半导体
浙民投,投资,丽豪半导体
正泰,投资,丽豪半导体
IDG资本,投资,丽豪半导体
金雨茂物,投资,丽豪半导体
小红书,合作,机器之心
小红书,研发,多模态
小红书,研发,大模型
小红书,研发,视频处理
小红书,研发,SSD
scBERT,全称,基于大规模预训练语言模型的单细胞转录组细胞类型注释算法
scBERT,涉及,transformer
蘑菇车联,研发,车路云一体化
蘑菇车联,研发,智能网联_车路云一体化
蘑菇车联,研发,智能网联
蘑菇车联,研发,L4巴士
蘑菇车联,研发,汽车大脑
蘑菇车联,研发,数字经济
蘑菇车联,研发,自动驾驶汽车大脑
蘑菇车联,研发,BUS_M2
蘑菇车联,研发,自动驾驶服务
蘑菇车联,研发,智慧交通
蘑菇车联,研发,车路云一体化智慧交通系统
蘑菇车联,研发,BUS_M1
蘑菇车联,合作,四川天府新区
Zyvex_Labs,研发,ZyvexLitho1
Zyvex_Labs,研发,光刻系统
沈阳人工智能计算中心,研发,中国算力网络
沈阳,合作,沈阳人工智能计算中心
沈阳,合作,沈阳昇腾人工智能生态创新中心
爱数,研发,Annotator
爱数,研发,KWeaver
爱数,研发,免费标注平台
南京信息工程大学,研发,元宇宙
周伯文,任职,京东
周伯文,任职,清华
周伯文,研发,人工智能可信理论
哈萨比斯,研发,AlphaFold
机器之心,合作,网易
机器之心,研发,AI应用实践白皮书
机器之心,研发,隐私计算
Kittyhawk,研发,飞行汽车
吴恩达,合作,Quoc_Le
吴恩达,研发,识别猫
亚马逊,投资,iRobot
亚马逊,投资,PillPack
亚马逊,研发,人工智能
亚马逊,研发,机器学习
亚马逊,研发,AIorML
亚马逊,研发,软件定义汽车
亚马逊,研发,Amazon_Care
亚马逊,研发,自动驾驶
亚马逊,研发,车联网
亚马逊,研发,智能汽车
亚马逊,合作,沃尔沃
亚马逊,合作,人大附中
亚马逊,使用,AI
TJ_Parker,任职,PillPack
Elliot_Cohen,离职,亚马逊
PillPack,研发,处方药
何小鹏,任职,小鹏
高盛资产管理公司,投资,Fortanix
苹果,研发,自动驾驶汽车
苹果,研发,M2芯片
苹果,研发,NeuralHash_算法
苹果,研发,StyleGANv2
苹果,研发,M1芯片
苹果,研发,电池技术
苹果,研发,灵动岛
苹果,研发,iPhone
苹果,研发,M2
苹果,研发,MacBook_Air
苹果,研发,自动驾驶
苹果,研发,M2笔记本
苹果,研发,M1_Max_芯片
苹果,研发,MacBook
苹果,研发,M1
苹果,合作,Adobe
苹果,合作,长江存储
苹果,竞争,英特尔
苹果,投资,Adobe
多头高效注意力模块,别名,Hydra_Attention
如布,研发,AI双语单词卡K11
如布,研发,K11
Diveplane,研发,人工智能
胡超,任职,联通
胡超,研发,无监督目标级表征学习
王光宇,任职,北邮
TTTech_Auto,研发,Slate调度工具
TTTech_Auto,研发,TTTech_TSN
明略科技,研发,语音识别
明略科技,研发,Blockformer
毫末,研发,城市_NOH_导航辅助
毫末,研发,自动配送车
毫末,研发,车端感知
毫末,研发,MANA
毫末,研发,小魔驼_2_0
毫末,研发,城市辅助驾驶系统
毫末,研发,自动驾驶
毫末,研发,HPilot
毫末,研发,乘用车辅助驾驶系统
忆海原识,研发,类脑计算平台
Qualcomm,研发,DirectX_12_capable_GPU
Bengio,研发,深度学习
Bengio,研发,Unifying_Generative_Models_with_GFlowNets
Bengio,合作,张鼎怀
深度生成模型,涉及,GFlowNet_框架
清华,研发,自监督学习方法
清华,研发,Swin_Transformer
清华,研发,CurML
清华,研发,中文事实核查数据集
清华,研发,HorNet
清华,研发,衍射图神经网络框架
清华,研发,FedPerGNN
清华,研发,针对三角网格的卷积神经网络
清华,研发,FewNLU
清华,研发,衍射图神经网络
清华,研发,三角网格面片上的卷积神经网络
清华,研发,MoBY
清华,合作,剑桥
清华,合作,中国科学院
清华,合作,北师港浸大
清华,合作,霍华德_休斯医学研究所
HorNet,涉及,递归门控卷积
嬴彻,研发,自动驾驶
嬴彻,研发,自动驾驶卡车量产白皮书
燧原科技,研发,AI训练芯片
燧原科技,研发,邃思_2_0
燧原科技,研发,云燧_T20
燧原科技,研发,AI芯片
燧原科技,研发,AI软件栈
燧原科技,研发,AI算力
燧原科技,研发,驭算_TopsRider
燧原科技,研发,云端算力
燧原科技,研发,云燧智算机
燧原科技,研发,云燧_T21
燧原科技,研发,AI_算力中心
张亚林,任职,燧原科技
云燧智算机,涉及,AI算力
飞桨,涉及,PGL
飞桨,涉及,AI芯片
Mate_50,涉及,卫星通信
富士康,研发,纳智捷n电动SUV
裕隆汽车,投资,纳智捷
纳智捷,研发,n电动SUV
基于频_时调制谱的改进型窄带滤波网络,别名,spectro_temporalSubNet
基于频_时调制谱的改进型窄带滤波网络,别名,STSubNet
基于频_时调制谱的改进型窄带滤波网络,涉及,窄带滤波网络
窄带滤波网络,别名,SubNet
吉林大学,研发,RNA_二级结构端到端预测方法
RNA_二级结构端到端预测方法,涉及,迁移学习
恺望数据,研发,自动驾驶数据服务
辰韬资本,投资,恺望数据
三一集团,投资,恺望数据
溪山天使汇,投资,恺望数据
中国信通院,研发,隐私计算
隐私计算联盟,研发,隐私计算
隐语开源社区,研发,隐私计算
王紫东,任职,华为
商汤科技,研发,GPT_3
商汤科技,研发,算力
商汤科技,研发,数字人
商汤科技,研发,三维视觉
商汤科技,研发,AI_基础设施
商汤科技,研发,单目实时场景_3D_重建系统
商汤科技,研发,AGVM
商汤科技,研发,NeuralRecon
商汤科技,研发,ARgo增强实景导航
商汤科技,研发,元萝卜_SenseRobot
商汤科技,研发,AI_治理
商汤科技,研发,自动驾驶
商汤科技,研发,机械臂
商汤科技,研发,AI治理白皮书
商汤科技,研发,平衡发展的人工智能治理白皮书__商汤人工智能伦理与治理年度报告
商汤科技,研发,AI基础设施
商汤科技,研发,AI下棋机器人
众安,研发,CDP
众安,研发,数智化经营
CDP,涉及,预测
CDP,涉及,风控
CDP,涉及,认知
CDP,涉及,分群
CDP,涉及,识别
CDP,涉及,优化
旷视,研发,天元MegEngine
旷视,研发,智能托盘四向车系统
旷视,研发,视觉AI
旷视,研发,AI
旷视,研发,算法定义硬件
旷视,研发,天元_MegEngine
旷视,研发,YOLOX
天元MegEngine,涉及,CUDA_INT4
MegEngine,涉及,CUDA_INT4
宝马,研发,BMW_i
宝马,研发,燃料电池系统
宝马,收购,中华
富驰高科,研发,零部件外观质检
金融,涉及,隐私计算
几何相位透镜,别名,GP_lens
超轻薄VR眼镜,涉及,基于瞳孔复制的波导系统
超轻薄VR眼镜,涉及,几何相位透镜
超轻薄VR眼镜,涉及,虚拟全息显示
瀚博半导体,研发,VastStream
瀚博半导体,研发,GPU
瀚博半导体,研发,瀚博统一计算架构
瀚博半导体,研发,SG100
瀚博半导体,研发,_VE1
瀚博半导体,研发,VA10
钱军,任职,瀚博半导体
九号公司,投资,未岚大陆
九号公司,研发,九号机器人
九号公司,研发,赛格威智能割草机器人
未岚大陆,研发,智能割草机器人Navimow
影谱科技,研发,人工智能
影谱科技,研发,数智生态
影谱科技,研发,智能影像
影谱科技,研发,AI视觉技术
影谱科技,研发,沉浸式数字技术
影谱科技,研发,智能视觉
影谱科技,研发,元宇宙
影谱科技,研发,AI影像
影谱科技,合作,海尔
中电金信,研发,可信AI
上海,投资,RoboTaxi
上海,合作,AutoX
上海,合作,阿里巴巴
AutoX,研发,第五代RoboTaxi
AutoX,研发,自动驾驶
优必选,研发,智慧物流
优必选,研发,鲁棒行人重识别
优必选,研发,大型仿人服务机器人_Walker
优必选,研发,仿人服务机器人
优必选,研发,自然语言处理
优必选,研发,机器人
优必选,研发,熊猫机器人
优必选,研发,ADIBOT
优必选,研发,智慧康养全体系解决方案
优必选,研发,三元组比例损失函数
优必选,研发,大型仿人服务机器人
优必选,研发,一行
优必选,研发,人形机器人_Walker
优必选,研发,Walker_X
优必选,研发,氢动力人形机器人
优必选,研发,机器人运动控制
优必选,研发,智能物流机器人
优必选,研发,机器人掉电防摔
中国老龄产业协会,合作,广东省养老服务业协会
中国老龄产业协会,合作,深圳市人工智能产业协会
中国老龄产业协会,合作,上海市养老服务行业协会
千寻位置,研发,时空智能基础设施
千寻位置,研发,时空智能
千寻位置,研发,应急科技
千寻位置,研发,全球卫星导航
千寻位置,研发,授时技术
千寻位置,研发,北斗高精度定位
千寻位置,研发,时空智能技术
千寻位置,研发,智慧出行
千寻位置,合作,国家灾研院
千寻位置,全称,千寻位置网络有限公司
合合信息,研发,智能文字识别
Datawhale,合作,上海市人工智能行业协会
自动驾驶仿真系统,涉及,GAN模型
实在智能,研发,用户追踪
墨奇科技,研发,AI
卡耐基梅隆大学,研发,快速知识蒸馏
孙刚,任职,高通
李想,任职,理想
谢炎,离职,华为
谢炎,任职,理想
Eleuther_AI,合作,慕尼黑大学
LAION,合作,慕尼黑大学
慕尼黑大学,研发,文本转图像模型
陈妍,任职,腾讯
沙开波,任职,腾讯
黄映焜,任职,腾讯
理想,研发,L9
理想,研发,功率半导体基地
理想,研发,ONE
Lucid_Motors,研发,Air电动轿车
Lucid_Motors,研发,电动汽车
Derrick_Carty,离职,苹果
Derrick_Carty,任职,Lucid_Motors
沙龙汽车,研发,机甲龙EVA限定版
沙龙汽车,研发,机甲龙
沙龙汽车,研发,机甲龙重装概念版
沙龙汽车,研发,机甲龙全球限量版
长城,研发,线控底盘
长城,研发,智能座舱
长城,研发,大禹电池
长城,研发,云平台
长城,研发,智能硬件
长城,研发,山海炮
长城,研发,智能驾驶
长城,研发,全栈自研
长城,研发,咖啡智驾众创平台
摩卡DHT_PHEV激光雷达版,涉及,中国量产城市智能辅助驾驶系统
中国量产城市智能辅助驾驶系统,别名,城市NOH
刘澍,任职,安谋科技
安谋科技,研发,异构计算平台
安谋科技,研发,元宇宙
安谋科技,研发,元宇宙终端芯片
安谋科技,研发,STAR_MC1处理器
异构融合计算平台,涉及,VPU
异构融合计算平台,涉及,GPU
异构融合计算平台,涉及,CPU
异构融合计算平台,涉及,ISP
异构融合计算平台,涉及,NPU
_5G_中频_PCS_频谱广播服务,别名,_2_5_GHz
第二代_Starlink_卫星,涉及,_5G_中频_PCS_频谱广播服务
T_Mobile,投资,Sprint
剑桥大学,研发,EV电池
金融数据治理,涉及,隐私计算
百图生科,研发,xTrimo_Multimer
百图生科,研发,蛋白质单体与复合物的结构预测
xTrimo_Multimer,涉及,Colossal_AI
Meteor_Lake,涉及,_3D_Foveros_芯片
Arrow_Lake,涉及,_3D_Foveros_芯片
Lunar_Lake,涉及,_3D_Foveros_芯片
通州,合作,蘑菇车联
芯来科技,研发,RISC_V
加州大学,研发,基于电阻随机存取存储器的内存计算芯片
郑戈,任职,上海交通大学
郑戈,研发,人工智能法治研究
郑戈,研发,元宇宙
脑机接口实用系统,涉及,运动想象
脑机接口实用系统,涉及,P300
脑机接口实用系统,涉及,SSVEP
脑机接口实用系统,涉及,脑机图灵测试
脑机接口实用系统,涉及,情感识别
Daniel_Gross,投资,Keen_Technologies
Nat_Friedman,投资,Keen_Technologies
Patrick_Collison,任职,Stripe
Tobi_Lutke,投资,Shopify
红杉资本,投资,苹芯科技
红杉资本,投资,Keen_Technologies
Keen_Technologies,研发,AGI
John_Carmack,任职,Keen_Technologies
南洋理工,合作,马普所
马普所,研发,多模态图像合成与编辑
马普所,研发,类别语义嵌入
安徽,合作,宏景智驾
宏景智驾,合作,地平线
宏景智驾,合作,江淮汽车
宏景智驾,投资,宏景域驰
宏景智驾,研发,智能工厂
宏景智驾,研发,高级辅助驾驶
宏景智驾,研发,智能驾驶
宏景智驾,研发,智能驾驶解决方案
宏景智驾,研发,高等级自动驾驶
宏景域驰,研发,高阶智能网联汽车电子产品
宏景域驰,研发,智能驾驶系统解决方案
Andrej_Karpathy,离职,特斯拉
AI_智能体,涉及,强化学习
AI_智能体,涉及,模仿学习
AI_智能体,涉及,多智能体学习
AI_智能体,涉及,神经网络
邓亚峰,任职,碳硅智慧
碳硅智慧,研发,AI
Yann_LeCun,研发,Atlas
Yann_LeCun,任职,Meta
美团,研发,自动配送车
美团,研发,智能配送
美团,研发,自动配送
美团,研发,YOLOv6
美团,研发,机器分拣
美团,研发,无人机城市低空物流
美团,合作,Manner
美团,合作,中国汽车工程学会
美团,合作,中国航空学会
美团,投资,灵明光子
美团,投资,嬴彻科技
时趣,研发,知识图谱
业务的管理,涉及,智能自动化技术
商德明,任职,安谋科技
联想,研发,拯救者手机
联想,研发,拯救者Y70性能旗舰手机
联想,研发,个人云存储X1s
联想,研发,小新Pad_Pro_2022
联想,研发,小新平板
联想,研发,拯救者VR700
联想,研发,Arm_CPU
联想,研发,ZUI_14
联想,研发,VR
剑桥,研发,_3D_打印错误检测和纠正
_3D_打印错误检测和纠正,涉及,多头神经网络
AUTOSAR,合作,禾多科技
AUTOSAR,研发,智能汽车软件架构
张宏江,任职,北京智源人工智能研究院
张宏江,研发,AI创业
宓群,任职,光速中国
王田苗,任职,北京航空航天大学
王田苗,任职,中关村智友人工智能与机器人研究院
文远知行,研发,自动驾驶通用技术平台
文远知行,合作,普罗资本
文远知行,合作,全球客车制造商宇通集团
文远知行,合作,雷诺_日产_三菱联盟基金
文远知行,合作,IDG资本
自动驾驶通用技术平台,别名,WeRide_One
蔚来,研发,城际及远郊加电
蔚来,研发,辅助驾驶
蔚来,研发,自动驾驶
蔚来,研发,充电站
蔚来,研发,换电站
Model_3,涉及,FSD_Beta_10_12_2
Unity,投资,IronSource
Unity,研发,游戏引擎
AppLovin,投资,Unity
AppLovin,研发,游戏软件
攻击语音识别系统,别名,Audio_Adversarial_Attack
攻击语音识别系统,涉及,语音合成
Cocos,研发,游戏引擎
Cocos,研发,引擎底层设施
Cocos,研发,渲染
Cocos,研发,服务器
美图,合作,北京航空航天大学
美图,合作,中国人民大学
美图,合作,新加坡国立大学
美图,研发,Person_in_Context
美图,研发,视频时空建模
美图,研发,头发生成
福特,竞争,通用
福特,研发,自动驾驶
福特,研发,传统汽车制造
通用,研发,Robotaxi
通用,研发,自动驾驶
通用,研发,传统汽车制造
通用,研发,无人驾驶出租车
广汽,合作,华为
Model_Y,涉及,刀片电池
图神经网络,别名,GNN
图神经网络,涉及,医疗诊断
图神经网络,涉及,脑表面表示
图神经网络,涉及,脑活动分析
图神经网络,涉及,解剖结构的分割和标记
图神经网络,涉及,多模态医学数据分析
芯片设计,涉及,电子计算机辅助软件
芯片设计,涉及,增压燃烧
芯片设计,涉及,半导体
电子计算机辅助软件,别名,ECAD
增压燃烧,别名,PGC
全栅极场效应晶体管,别名,GAAFET
西瓜视频,合作,火山引擎
隐形正畸,涉及,AI
周光,任职,元戎启行
元戎启行,研发,Robotaxi
元戎启行,研发,自动驾驶
王劲,任职,中智行
王劲,任职,天翼
王劲,研发,_轻车_熟路_车路协同自动驾驶系统
机器学习,别名,ML
机器学习,融合,第一性原理方法
机器学习,融合,物理感知的电子传输信息学
机器学习,融合,组合优化
组合优化,别名,CO
OpenAI,研发,DALL_E
OpenAI,研发,DALL_E_2
OpenAI,研发,GPU_编程语言
OpenAI,研发,_AI_代码补全工具
OpenAI,研发,GPU编程语言
OpenAI,合作,GitHub
美国,投资,芯片
美国,投资,半导体
陈定佳,任职,快手
于冰,任职,快手
王仲远,任职,快手
李大海,任职,知乎
秦吉波,任职,联通
李曦鹏,任职,英伟达
荣威,研发,iMAX8_EV
荣威,合作,上汽
iMAX8_EV,涉及,魔方电池
iRobot,研发,扫地机器人
iRobot,竞争,科沃斯
iRobot,竞争,石头科技
科沃斯,研发,扫地机器人
石头科技,研发,扫地机器人
石头科技,研发,LDS模组
石头科技,研发,智能自清洁
石头科技,研发,自清洁扫拖机器人
闪马智能,研发,时空数据管理
闪马智能,研发,视频智能分析
闪马智能,研发,自主可控AI平台
闪马智能,研发,AI中台
祥峰成长基金,投资,极智嘉
清悦资本,投资,极智嘉
第四范式,研发,_4Paradigm_Shift企业转型平台及服务
第四范式,研发,企业智能决策
第四范式,任职,智能决策技术
壁仞科技,研发,壁立仞
壁仞科技,研发,OAM服务器
壁仞科技,研发,壁砺100
壁仞科技,研发,PCIe板卡
壁仞科技,研发,海玄
壁仞科技,研发,BR100
壁仞科技,研发,OAM模组
壁仞科技,研发,壁砺104
壁仞科技,研发,BIRENSUPA软件平台
壁仞科技,研发,图形GPU
壁仞科技,研发,智能芯片
壁仞科技,研发,通用GPU芯片
安远AI,合作,机器之心
小视科技,研发,城市AI中枢
全自动驾驶,别名,FSD
图森未来,研发,自动驾驶卡车
图森未来,研发,自动驾驶
信息分发平台,涉及,算法推荐
扶摇,涉及,智能计算平台
JPEG,研发,智能图像编码
联合图像专家组,研发,AI标准平台提案
丁杨,任职,极盾科技
极盾科技,研发,网络安全
极盾科技,研发,数据分析
语义引擎,别名,SE
代码补全建议,涉及,语义引擎
中国方案智能网联汽车,涉及,车路云一体化
中国方案智能网联汽车,涉及,跨域共用
中国方案智能网联汽车,涉及,分层解耦
Linus_Torvalds,研发,Linux_kernel_5_19_更新
Linux_kernel_5_19_更新,涉及,_Arm_笔记本电脑
创业黑马,研发,数字人
海豹,涉及,CTB
格物钛,研发,复杂数据管理
No_Language_Left_behind,别名,NLLB
基于因果消偏的观看时长预估模型,别名,D2Q
EMBL_EBI,研发,AlphaFold_DB
淄博市,合作,商汤科技
淄博市,投资,人工智能基础设施
Walker_X,涉及,仿人服务机器人
Walker_X,涉及,视觉感知
Walker_X,涉及,全链路语音交互
Walker_X,涉及,多层规划算法
Walker_X,涉及,视觉定位导航
Walker_X,涉及,三维立体视觉定位
科大讯飞,研发,讯飞翻译机4_0
科大讯飞,研发,X光下的小样本检测基准和弱特征增强网络
科大讯飞,研发,道路目标检测
科大讯飞,研发,智能助听器
科大讯飞,研发,讯飞智能助听器悦享版
科大讯飞,研发,无线麦克风C1
科大讯飞,研发,讯飞智能无线麦克风C1
科大讯飞,研发,X_光安检
科大讯飞,研发,翻译机4_0
科大讯飞,合作,北京航空航天大学
美光,研发,NAND_闪存芯片
美光,研发,存储芯片
此芯科技,研发,Arm_CPU
此芯科技,研发,通用智能芯片
此芯科技,研发,Arm
此芯科技,合作,Linaro_Windows_on_Arm工作组
此芯科技,合作,Linaro
Linaro,研发,Arm生态系统软件
朱磊,任职,蘑菇车联
北京市,合作,小马智行
北京市,合作,百度
Anker,研发,安克_GaNPrime_全氮化镓多口快充系统
Anker,研发,氮化镓
安克_GaNPrime_全氮化镓多口快充系统,涉及,氮化镓
博世,研发,_3D计算机视觉
博世,研发,自动驾驶多任务网络学习
博世,研发,机器人规划与控制算法
博世,研发,_3D_计算机视觉
博世,投资,Prophesee
陈刚,任职,麻省理工大学
陈刚,研发,立方砷化硼
Li_Xudong,任职,中汽中心
中汽中心,研发,汽车芯片
汽车芯片,涉及,MCU
AGI,涉及,强化学习
AGI,涉及,数据剪枝
郝建业,任职,华为
郝建业,研发,第三代人工智能
郝建业,研发,自监督强化学习
王宇光,任职,上海交通大学
王宇光,研发,第三代人工智能
黄文炳,任职,清华
黄文炳,研发,第三代人工智能
袁进辉,任职,一流科技
闫长江,任职,华为
崔斌,任职,北大
崔斌,研发,可扩展的图神经结构搜索系统
苗旭鹏,任职,北大
吴翼,任职,清华
杨植麟,任职,清华
